input,mean,median,mode,variance,standard_deviation
"[3, 4, 8, 13, 15]",8.6,8,"[3, 4, 8, 13, 15]",22.64,4.7581
"[ 100,1, 2, 7, 9, 19]",23,8,"[ 100,1, 2, 7, 9, 19]",1220.333333,34.93326972
"[10000, 7, 12, 15, 18]",2010.4,15,"[10000, 7, 12, 15, 18]",15958440.24,3994.801652
"[99, 16, 17]",44,17,"[99, 16, 17]",1512.666667,38.89301565
"[ 6, 13, 16, 19, 20,1,1,1]",9.625,9.5,[1],60.484375,7.777170115
"[3, 9, 12, 19, 20]",12.6,12,"[3, 9, 12, 19, 20]",40.24,6.3435006108615
"[ 2, 8, 12, 13, 14,  2, 8, 12, 13, 14]",9.8,12,"[ 2, 8, 12, 13, 14]",19.36,4.4
"[4, 7, 11, 13, 20,11,2,19]",10.875,11,[11],36.859375,6.071192222
"[2, 4, 9]",5,4,"[2, 4, 9]",8.666666667,2.9439202888
"[99,80, 4, 7, 12, 18, 20]",34.28571429,18,"[99,80, 4, 7, 12, 18, 20]",1272.204082,35.66796997
